city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
krakow,blockOfFlats,104.0,4.0,5.0,2022.0,50.1017893,19.9613411,5.42,8.0,1.09,0.15,3.022,0.353,premium,yes,yes,yes,1310000,12596.0
lodz,tenement,42.31,2.0,4.0,1910.0,51.7429,19.4773,4.56,5.0,0.67,0.605,1.494,0.202,,no,no,no,337000,7965.0
bydgoszcz,,65.8,1.0,3.0,1997.0,53.1135933250077,17.9764399104955,1.87,7.0,1.018,0.239,0.95,0.107,,no,yes,no,510000,7751.0
warszawa,apartmentBuilding,96.1,3.0,3.0,1995.0,52.1859,21.0584,6.32,24.0,0.971,0.138,3.817,0.166,,no,no,no,1250000,13007.0
warszawa,,135.0,2.0,2.0,,52.1799062,20.9478161,6.9,8.0,2.796,0.237,4.026,0.036,,yes,no,yes,2250000,16667.0
bialystok,,44.0,2.0,5.0,2024.0,53.15296,23.15896,2.36,6.0,1.282,0.366,1.49,0.309,,no,no,yes,585000,13295.0
wroclaw,tenement,57.35,2.0,3.0,1927.0,51.0934136,17.0047767,2.6,18.0,1.899,0.242,0.965,0.357,low,yes,no,no,575000,10026.0
warszawa,apartmentBuilding,131.0,2.0,3.0,2007.0,52.17143,21.05398,7.53,5.0,0.095,0.526,2.34,0.159,,no,yes,yes,2580000,19695.0
wroclaw,apartmentBuilding,62.0,1.0,5.0,2020.0,51.136911,17.0304517,2.91,12.0,1.083,0.162,1.994,0.223,premium,yes,yes,yes,1390000,22419.0
warszawa,tenement,49.0,4.0,4.0,1957.0,52.2296756,21.0122287,0.63,113.0,0.131,0.274,0.229,0.142,,no,no,,1127000,23000.0
gdansk,tenement,60.4,3.0,3.0,1901.0,54.3404,18.65385,1.0,8.0,0.212,0.586,1.602,0.504,,no,no,no,799000,13228.0
lodz,blockOfFlats,36.52,4.0,4.0,,51.7339097798071,19.4964215309008,6.02,26.0,1.621,0.137,1.99,0.224,,no,no,no,289000,7913.0
krakow,tenement,32.0,,1.0,1975.0,50.0667,19.9214,1.76,21.0,0.775,0.464,0.737,0.208,low,no,no,no,432000,13500.0
krakow,blockOfFlats,43.0,2.0,3.0,2018.0,50.09208302,19.88918066,5.39,4.0,0.252,0.772,2.171,0.634,premium,yes,no,yes,660000,15349.0
warszawa,apartmentBuilding,98.8,,5.0,2001.0,52.23644,21.02742,1.71,52.0,0.183,0.1,0.479,0.192,premium,yes,no,yes,2300000,23279.0
krakow,apartmentBuilding,75.0,6.0,7.0,2017.0,50.0934678,20.0070606,6.48,17.0,0.935,0.148,0.318,0.188,premium,yes,yes,yes,1199999,16000.0
katowice,apartmentBuilding,52.6,3.0,7.0,2023.0,50.2506378,19.0333158,1.37,19.0,0.427,0.12,1.056,0.028,,no,yes,yes,620000,11787.0
krakow,blockOfFlats,62.0,,5.0,2008.0,50.02105,19.89868,4.75,27.0,0.279,0.261,2.901,0.153,,no,yes,yes,920000,14839.0
wroclaw,tenement,112.0,2.0,4.0,1925.0,51.1183,17.0354,0.93,40.0,0.228,0.078,0.291,0.186,,no,no,no,1100000,9821.0
wroclaw,blockOfFlats,31.0,,2.0,1935.0,51.1135471,16.9588743,4.96,27.0,2.282,0.055,0.143,0.075,low,no,no,no,419000,13516.0
poznan,blockOfFlats,25.22,1.0,5.0,,52.3924,16.9457,1.85,15.0,0.949,0.119,1.652,0.166,,no,yes,yes,359600,14259.0
krakow,tenement,31.0,3.0,3.0,1930.0,50.04540899,19.95402788,1.56,39.0,0.714,0.519,1.078,0.285,,no,no,no,499000,16097.0
warszawa,blockOfFlats,68.9,1.0,5.0,1995.0,52.237688,20.9620318,2.9,28.0,0.305,0.078,1.697,0.064,,no,yes,yes,1400000,20319.0
warszawa,blockOfFlats,55.0,10.0,10.0,1976.0,52.29809,21.04945,8.01,15.0,0.962,0.16,2.228,0.424,low,yes,yes,yes,670000,12182.0
wroclaw,apartmentBuilding,59.61,1.0,4.0,2016.0,51.0993567,16.9418691,6.27,7.0,2.606,0.105,1.418,0.463,premium,no,yes,yes,869000,14578.0
warszawa,,53.92,4.0,4.0,1930.0,52.23338,20.95718,3.16,16.0,0.255,0.235,1.121,0.259,,no,yes,no,890000,16506.0
bydgoszcz,tenement,110.07,2.0,2.0,,53.12614393,18.00372323,0.5,64.0,0.484,0.506,0.665,0.168,,no,no,no,525000,4770.0
warszawa,blockOfFlats,51.61,3.0,3.0,1961.0,52.2435954,20.9667242,2.83,19.0,0.488,0.257,1.104,0.152,low,no,yes,no,720000,13951.0
warszawa,blockOfFlats,61.0,2.0,10.0,1988.0,52.14049,21.04587,10.55,15.0,0.349,0.162,0.653,0.536,,no,yes,yes,993000,16279.0
warszawa,blockOfFlats,75.0,3.0,5.0,,52.28128083842547,21.04757602570351,6.27,11.0,0.452,0.649,1.103,0.41,,no,yes,no,1550000,20667.0
poznan,blockOfFlats,54.3,3.0,3.0,1958.0,52.3646702,16.9081997,5.15,20.0,0.938,0.095,0.501,0.052,low,yes,yes,no,509000,9374.0
warszawa,,68.1,4.0,9.0,1980.0,52.1585239,21.0291472,8.32,27.0,0.401,0.213,1.657,0.176,low,no,yes,yes,950000,13950.0
warszawa,tenement,63.9,3.0,4.0,1937.0,52.2005,21.0298,3.9,24.0,0.313,0.19,1.28,0.21,low,yes,yes,no,950000,14867.0
poznan,blockOfFlats,67.0,8.0,11.0,1978.0,52.3839428,16.8666547,5.38,7.0,0.89,0.693,1.125,0.141,low,no,yes,yes,515000,7687.0
warszawa,,60.0,,2.0,1952.0,52.22529,21.17757,11.87,0.0,2.535,0.657,2.743,0.792,,no,yes,no,816000,13600.0
szczecin,,84.0,1.0,3.0,,53.4324083,14.536559,1.9,49.0,0.428,0.313,0.363,0.288,premium,no,no,no,840000,10000.0
warszawa,apartmentBuilding,93.0,1.0,8.0,2013.0,52.17501469,20.99506577,6.33,31.0,0.286,0.497,1.994,0.287,,yes,yes,yes,1750000,18817.0
warszawa,blockOfFlats,47.3,4.0,4.0,1965.0,52.2001,21.034,4.08,18.0,0.339,0.208,1.535,0.131,low,no,no,no,719000,15201.0
gdynia,blockOfFlats,87.1,2.0,3.0,1997.0,54.47388,18.46381,7.17,0.0,3.395,1.472,,1.582,,no,yes,no,790000,9070.0
warszawa,blockOfFlats,58.3,,10.0,1980.0,52.22081,20.89981,7.17,12.0,0.222,0.228,3.13,0.341,low,no,yes,yes,705000,12093.0
katowice,blockOfFlats,49.0,6.0,10.0,1983.0,50.26322913,19.02132511,0.45,48.0,0.147,0.104,0.17,0.256,low,yes,yes,yes,379000,7735.0
warszawa,apartmentBuilding,52.5,2.0,2.0,,52.155069,21.080622,10.01,8.0,1.718,0.086,1.914,0.159,,no,no,yes,1154000,21981.0
lodz,tenement,99.5,,4.0,,51.7652,19.45,1.84,37.0,0.402,0.064,1.193,0.211,,,no,no,579000,5819.0
warszawa,,121.0,6.0,7.0,1930.0,52.2296756,21.0122287,0.63,113.0,0.131,0.274,0.229,0.142,,no,no,yes,2900000,23967.0
warszawa,apartmentBuilding,73.5,2.0,2.0,2017.0,52.2028436,20.929033,6.01,14.0,1.167,0.222,2.8,0.088,,yes,yes,no,1567000,21320.0
gdynia,,100.0,1.0,1.0,,54.5144,18.5306,0.93,17.0,0.492,0.429,0.211,0.126,,no,no,no,1050000,10500.0
wroclaw,blockOfFlats,62.8,7.0,11.0,1980.0,51.1359267,16.9534802,6.02,3.0,2.3,0.233,1.175,0.77,low,no,yes,yes,735000,11704.0
katowice,,64.0,,,,50.256906,19.023249,0.37,99.0,0.33,0.446,0.241,0.115,,no,no,,659000,10297.0
krakow,blockOfFlats,42.97,2.0,7.0,2022.0,50.0944861,19.9586191,4.59,8.0,0.265,0.564,2.381,0.361,premium,yes,yes,yes,790000,18385.0
wroclaw,apartmentBuilding,71.0,1.0,3.0,2008.0,51.1237,16.9428,6.24,5.0,2.982,0.304,1.733,0.437,,yes,yes,no,797000,11225.0
wroclaw,tenement,102.86,1.0,4.0,1927.0,51.106284,17.0432106,1.06,37.0,0.205,0.141,0.212,0.035,premium,no,yes,no,1137000,11054.0
krakow,blockOfFlats,35.0,,3.0,2005.0,50.0283463,19.9691931,3.72,3.0,1.251,0.493,2.571,0.541,low,no,no,no,449000,12829.0
lodz,blockOfFlats,65.66,1.0,3.0,1928.0,51.7364773,19.4752647,5.2,24.0,0.217,0.234,0.875,0.198,low,no,no,no,430000,6549.0
warszawa,blockOfFlats,48.0,4.0,4.0,1969.0,52.2925973,20.9394164,8.06,21.0,0.023,0.115,1.403,0.18,premium,no,yes,no,650000,13542.0
warszawa,blockOfFlats,62.5,6.0,16.0,1980.0,52.2409472,21.0845844,5.61,40.0,0.587,0.22,0.264,0.141,,no,no,yes,870000,13920.0
warszawa,blockOfFlats,41.6,9.0,10.0,1973.0,52.237,20.9347,4.73,13.0,0.838,0.255,1.056,0.289,low,no,no,yes,648000,15577.0
gdansk,tenement,38.4,2.0,2.0,1939.0,54.3471311,18.6028185,3.35,2.0,0.889,0.702,3.061,0.79,,no,no,no,534000,13906.0
krakow,blockOfFlats,41.09,2.0,3.0,2020.0,50.0211,20.0481,8.71,7.0,3.473,0.24,3.552,0.128,,no,yes,no,575000,13994.0
warszawa,,59.4,3.0,4.0,1960.0,52.2441337,21.0101321,1.45,55.0,0.485,0.297,0.434,0.479,,no,yes,yes,1360000,22896.0
gdansk,blockOfFlats,46.0,1.0,9.0,1971.0,54.41696,18.59212,8.53,16.0,0.648,0.084,1.318,0.11,,no,no,yes,699000,15196.0
krakow,blockOfFlats,48.74,4.0,4.0,2019.0,49.9882948,19.90212628,7.89,0.0,1.087,0.963,4.474,1.315,,no,yes,no,690000,14157.0
lodz,,35.0,2.0,3.0,1960.0,51.7576,19.4712,2.89,6.0,0.559,0.128,0.787,0.501,low,no,no,no,225000,6429.0
krakow,blockOfFlats,50.0,3.0,4.0,1999.0,50.0130998,19.9686961,5.17,13.0,0.261,0.442,1.067,0.226,,no,no,no,745000,14900.0
krakow,blockOfFlats,44.86,1.0,3.0,2021.0,50.0200358,20.0535623,9.11,7.0,3.82,0.377,3.949,0.28,,no,yes,no,580000,12929.0
krakow,tenement,119.17,1.0,2.0,1900.0,50.0584464,19.95346463,1.13,37.0,0.306,0.291,0.381,0.097,,no,no,no,1990000,16699.0
czestochowa,,59.4,4.0,4.0,1980.0,50.77029,19.14905,4.89,6.0,0.316,1.033,1.547,0.327,,no,yes,no,279000,4697.0
lodz,blockOfFlats,56.03,4.0,10.0,1973.0,51.7874,19.4705,1.26,14.0,1.116,0.08,1.07,0.367,,no,yes,yes,510000,9102.0
gdansk,apartmentBuilding,31.5,4.0,4.0,2021.0,54.35893,18.65059,1.09,27.0,0.131,0.101,0.286,0.2,,no,no,yes,756000,24000.0
wroclaw,,33.0,3.0,3.0,2018.0,51.05387129,17.05588037,6.58,3.0,2.238,0.451,3.302,0.321,,yes,yes,yes,529000,16030.0
lublin,blockOfFlats,47.87,,4.0,,51.250096,22.537767,2.1,58.0,1.102,0.077,0.109,0.174,,no,no,,529000,11051.0
krakow,blockOfFlats,51.58,2.0,3.0,2004.0,50.0844621,19.89597194,4.44,8.0,0.531,0.355,1.29,0.276,premium,no,yes,no,799000,15491.0
warszawa,apartmentBuilding,60.0,3.0,3.0,2010.0,52.2094505,21.0627042,4.73,16.0,1.462,0.07,2.221,0.083,,yes,no,yes,1590000,26500.0
krakow,,36.57,1.0,4.0,,50.07556,19.93167,2.3,24.0,0.097,0.114,0.362,0.11,,no,yes,no,660000,18048.0
krakow,blockOfFlats,54.51,1.0,10.0,1974.0,50.0834,19.8728,5.63,4.0,0.66,0.417,1.955,0.713,,no,yes,yes,928000,17024.0
warszawa,apartmentBuilding,53.84,2.0,5.0,2017.0,52.25945,21.16148,11.19,11.0,3.536,0.142,4.11,0.042,,no,,yes,849000,15769.0
warszawa,blockOfFlats,35.0,1.0,8.0,1963.0,52.19592,21.01403,4.04,32.0,0.399,0.173,0.836,0.166,,no,yes,yes,829000,23686.0
lodz,blockOfFlats,73.0,,4.0,1986.0,51.7642,19.4556,1.93,72.0,0.152,0.102,0.802,0.095,,no,no,no,690000,9452.0
warszawa,,90.0,3.0,4.0,2018.0,52.16766,21.06532,8.27,10.0,0.884,0.284,2.096,0.453,,no,yes,no,2500000,27778.0
warszawa,apartmentBuilding,50.3,3.0,4.0,2020.0,52.1561298,21.1116284,11.18,0.0,3.744,1.597,3.27,1.118,premium,yes,yes,yes,1198000,23817.0
wroclaw,apartmentBuilding,34.5,1.0,7.0,2023.0,51.10041,17.03836,1.29,28.0,0.199,0.379,0.307,0.09,,no,yes,yes,534000,15478.0
warszawa,apartmentBuilding,133.51,4.0,4.0,2018.0,52.15441,21.07143,9.76,8.0,1.104,0.361,1.336,0.175,,yes,yes,yes,3250000,24343.0
warszawa,,64.5,3.0,4.0,1934.0,52.194157,21.0346955,4.68,4.0,0.735,0.373,2.017,0.53,,no,no,yes,1180000,18295.0
krakow,blockOfFlats,53.0,4.0,4.0,,50.07864,19.922332,2.84,21.0,0.725,0.083,0.769,0.126,low,no,no,,684000,12906.0
bialystok,blockOfFlats,50.0,2.0,4.0,1980.0,53.15694444,23.13361111,2.74,3.0,0.712,0.465,2.588,0.74,low,no,yes,no,360000,7200.0
warszawa,,55.4,3.0,3.0,1950.0,52.21133,20.97472,3.0,22.0,0.32,0.287,0.667,0.156,,no,no,no,865000,15614.0
wroclaw,blockOfFlats,64.7,2.0,3.0,2006.0,51.06798428,16.9984934,5.23,11.0,0.386,0.227,2.121,0.113,,yes,yes,no,735000,11360.0
warszawa,blockOfFlats,82.4,1.0,5.0,2009.0,52.1701421,20.9964822,6.86,18.0,0.381,0.213,2.499,0.519,,yes,yes,yes,1680000,20388.0
gdansk,blockOfFlats,34.6,,4.0,1970.0,54.32641,18.6318,2.94,11.0,2.305,0.195,3.454,0.06,,no,yes,no,540000,15607.0
warszawa,,49.0,1.0,2.0,2023.0,52.3289879,21.0076793,10.82,0.0,2.659,0.914,4.086,1.465,,yes,yes,no,650000,13265.0
warszawa,blockOfFlats,43.55,4.0,9.0,1980.0,52.29,21.02963,6.72,21.0,0.09,0.255,2.662,0.105,,no,yes,yes,630000,14466.0
bydgoszcz,tenement,39.0,2.0,3.0,1933.0,53.1212,17.9925,0.56,29.0,0.455,0.313,0.268,0.3,low,no,no,no,269000,6897.0
gdansk,,63.0,13.0,16.0,2022.0,54.3962,18.64365,5.25,12.0,0.11,0.132,2.487,0.065,,no,yes,no,1180000,18730.0
lodz,blockOfFlats,36.0,1.0,4.0,1960.0,51.74802,19.48984,4.44,18.0,0.628,0.144,2.225,0.298,,no,yes,no,305000,8472.0
warszawa,,86.9,5.0,7.0,2009.0,52.1951226,20.8837885,9.12,11.0,2.838,0.293,,0.123,,yes,no,no,1207900,13900.0
katowice,tenement,62.34,2.0,3.0,1918.0,50.24317,19.08331,4.87,9.0,3.41,0.195,2.286,0.111,premium,no,no,no,868000,13924.0
lodz,blockOfFlats,75.0,4.0,4.0,1991.0,51.8185,19.4401,,10.0,0.124,0.198,3.527,0.218,,no,no,no,615000,8200.0
wroclaw,,112.5,1.0,3.0,2019.0,51.04493867,17.06109703,7.63,3.0,1.962,0.362,3.849,0.783,premium,yes,yes,no,1235000,10978.0
bydgoszcz,,37.32,,2.0,2019.0,53.1375111,18.0073975,1.78,9.0,0.269,0.104,0.644,0.552,,no,no,no,209000,5600.0
wroclaw,blockOfFlats,75.75,3.0,5.0,2016.0,51.1401876,17.0229004,3.31,9.0,0.779,0.236,2.529,0.08,,yes,yes,yes,1200000,15842.0
lodz,blockOfFlats,49.38,,4.0,,51.7619,19.5418,6.37,10.0,0.8,0.295,1.942,0.458,low,no,no,no,350000,7088.0
bydgoszcz,blockOfFlats,49.0,,4.0,,53.1129266,17.9756302,1.96,7.0,1.098,0.298,0.985,0.164,,no,yes,no,355000,7245.0
poznan,apartmentBuilding,44.26,3.0,4.0,2015.0,52.4418489,16.8948726,4.68,0.0,0.607,0.704,1.382,0.636,premium,yes,,yes,575000,12991.0
lodz,tenement,94.72,1.0,2.0,,51.7605719,19.4582415,2.34,45.0,0.203,0.256,0.743,0.143,,no,yes,no,659000,6957.0
szczecin,,35.1,,,1990.0,53.3669665,14.6555756,8.87,9.0,0.924,0.211,,0.078,,no,yes,no,399000,11368.0
katowice,blockOfFlats,72.62,2.0,3.0,2010.0,50.1963839,18.9791835,7.57,0.0,3.431,3.139,,3.29,premium,no,no,yes,620000,8538.0
poznan,blockOfFlats,73.6,4.0,11.0,,52.4544,16.9208,5.27,15.0,0.634,0.256,3.613,0.217,,yes,yes,yes,729000,9905.0
warszawa,apartmentBuilding,74.04,7.0,12.0,2024.0,52.2021289,20.97489163,3.83,19.0,0.292,0.083,1.256,0.311,,yes,yes,yes,1628139,21990.0
bialystok,blockOfFlats,65.9,1.0,4.0,1985.0,53.12330725,23.10546818,2.88,10.0,1.68,0.204,1.249,0.489,low,no,yes,no,461999,7011.0
wroclaw,blockOfFlats,47.5,2.0,2.0,2018.0,51.0552,17.03602,6.19,0.0,0.855,0.554,3.281,0.715,,no,yes,yes,650000,13684.0
krakow,blockOfFlats,55.3,7.0,10.0,1980.0,50.0199197,20.0061049,6.23,5.0,0.902,0.133,1.936,0.464,,no,yes,yes,710000,12839.0
wroclaw,apartmentBuilding,37.44,3.0,5.0,2024.0,51.1034611,17.0231605,0.93,38.0,0.271,0.066,0.273,0.093,,no,yes,yes,699000,18670.0
warszawa,,62.0,4.0,4.0,1935.0,52.25267,21.03434,3.13,40.0,0.736,0.034,0.554,0.051,,no,yes,no,1010000,16290.0
warszawa,blockOfFlats,79.0,2.0,6.0,1998.0,52.2542,21.0434,3.69,51.0,0.169,0.165,0.224,0.104,,yes,no,yes,1200000,15190.0
szczecin,,76.0,,3.0,,53.432222,14.555833,1.04,47.0,0.332,0.261,0.501,0.121,low,no,no,no,499000,6566.0
krakow,blockOfFlats,61.73,4.0,5.0,2009.0,50.0784397,19.9074703,3.39,6.0,0.826,0.259,0.894,0.416,,no,yes,yes,1098000,17787.0
krakow,,31.0,2.0,4.0,2011.0,50.0646501,19.9449799,1.14,94.0,0.403,0.623,0.484,0.055,,yes,no,yes,495000,15968.0
poznan,,56.1,4.0,5.0,2017.0,52.43527922,16.95124451,3.23,6.0,0.285,0.514,2.439,0.176,,no,yes,yes,699000,12460.0
warszawa,blockOfFlats,53.4,,1.0,2006.0,52.1989256,20.8592761,10.48,5.0,3.5,0.494,4.739,0.731,,yes,no,no,820000,15356.0
gdansk,tenement,51.0,,3.0,1945.0,54.34163,18.6575,0.88,13.0,0.189,0.812,1.328,0.231,,no,no,no,779000,15275.0
warszawa,apartmentBuilding,81.0,1.0,4.0,2018.0,52.15426,21.07165,9.78,6.0,1.121,0.383,1.344,0.182,,yes,yes,yes,1500000,18519.0
radom,,80.52,,3.0,1998.0,51.3773683,21.1731747,3.56,3.0,0.838,0.14,2.722,0.528,,yes,yes,no,598000,7427.0
gdansk,apartmentBuilding,87.05,,5.0,2021.0,54.3421,18.65654,0.82,14.0,0.116,0.752,1.361,0.266,,no,yes,yes,1320000,15164.0
poznan,blockOfFlats,60.83,,4.0,,52.3686,16.908,4.75,23.0,0.945,0.129,0.13,0.249,,no,yes,no,597000,9814.0
warszawa,apartmentBuilding,51.4,5.0,6.0,2020.0,52.18296,21.0477,6.2,11.0,0.359,0.382,3.194,0.35,,yes,no,yes,1350000,26265.0
krakow,,36.0,3.0,3.0,,50.06903,19.93676,1.53,44.0,0.517,0.178,0.461,0.047,,no,yes,no,609000,16917.0
wroclaw,tenement,54.0,5.0,5.0,1930.0,51.12088838,17.04620191,1.61,28.0,0.575,0.142,0.528,0.306,low,no,no,no,650000,12037.0
wroclaw,blockOfFlats,63.0,6.0,10.0,1980.0,51.1443062,17.1409835,8.61,3.0,1.047,0.312,1.309,0.457,low,no,no,yes,580000,9206.0
wroclaw,,75.55,1.0,4.0,1998.0,51.113841,17.053711,1.71,30.0,0.339,0.058,0.557,0.022,,no,yes,yes,1019000,13488.0
warszawa,apartmentBuilding,79.41,1.0,4.0,2012.0,52.15854955,21.07795704,9.59,21.0,1.555,0.473,1.93,0.311,premium,no,no,yes,1269000,15980.0
warszawa,apartmentBuilding,58.5,4.0,7.0,2024.0,52.2021,20.88566,8.68,12.0,2.075,0.306,4.839,0.637,,no,yes,yes,879000,15026.0
warszawa,blockOfFlats,48.0,4.0,4.0,1966.0,52.26367,20.96639,4.36,21.0,0.319,0.118,0.651,0.297,,no,yes,no,725000,15104.0
warszawa,,56.0,4.0,4.0,1982.0,52.1951226,20.8837885,9.12,11.0,2.838,0.293,,0.123,,no,no,,700000,12500.0
warszawa,blockOfFlats,50.0,1.0,4.0,2008.0,52.311452,21.0644547,9.79,16.0,2.758,0.253,3.009,0.082,,yes,no,yes,850000,17000.0
gdynia,apartmentBuilding,61.74,4.0,5.0,2024.0,54.52419,18.54491,0.5,21.0,1.521,0.565,0.194,0.224,,no,yes,yes,1151000,18643.0
warszawa,,51.0,4.0,4.0,1969.0,52.29654,20.93995,8.41,8.0,0.429,0.108,1.299,0.588,,no,yes,no,749000,14686.0
bydgoszcz,tenement,86.71,1.0,3.0,1910.0,53.125654,17.97709622,1.63,12.0,1.284,0.14,0.344,0.144,,no,yes,no,550000,6343.0
gdansk,,106.29,,3.0,2024.0,54.3564294,18.6203736,2.34,7.0,0.912,0.373,1.737,0.404,,,no,no,1604979,15100.0
wroclaw,,25.5,3.0,8.0,2015.0,51.11813,17.02078,1.04,12.0,0.538,0.141,0.521,0.493,,no,yes,no,519000,20353.0
warszawa,blockOfFlats,50.5,1.0,4.0,,52.2660787858042,20.9705032889356,4.43,13.0,0.228,0.27,0.531,0.292,low,no,yes,yes,1020100,20200.0
lodz,blockOfFlats,46.0,3.0,3.0,,51.7877,19.4249,2.17,16.0,0.702,0.117,0.459,0.267,,no,yes,no,329000,7152.0
krakow,,75.0,4.0,6.0,2020.0,50.0776303,19.9252782,2.66,21.0,0.567,0.132,0.738,0.112,,no,yes,yes,1425000,19000.0
warszawa,blockOfFlats,49.19,3.0,4.0,1966.0,52.20517,20.96959,3.75,25.0,0.773,0.272,1.09,0.249,,no,yes,no,780000,15857.0
warszawa,,55.0,1.0,2.0,2012.0,52.31844827,20.95367432,10.22,12.0,0.481,0.396,0.517,0.097,,yes,no,yes,799000,14527.0
gdynia,tenement,48.6,1.0,5.0,1955.0,54.51619,18.54044,0.54,72.0,0.59,0.199,0.266,0.079,,no,no,yes,915000,18827.0
wroclaw,blockOfFlats,57.0,4.0,4.0,1968.0,51.0917,16.9991,3.01,9.0,2.315,0.152,1.052,0.411,low,no,no,no,670000,11754.0
krakow,,36.0,6.0,10.0,,50.0117916,19.9772654,5.58,7.0,0.7,0.192,1.499,0.158,,no,yes,yes,599000,16639.0
warszawa,blockOfFlats,50.4,1.0,2.0,2008.0,52.31974,21.05015,10.29,8.0,3.303,0.189,4.191,0.071,,no,yes,yes,699700,13883.0
bydgoszcz,tenement,56.0,3.0,3.0,,53.1307704,17.9770586,1.86,5.0,1.048,0.574,0.335,0.087,,no,no,no,328000,5857.0
