city,type,squareMeters,floor,buildYear,centreDistance,poiCount,clinicDistance,kindergartenDistance,collegeDistance,pharmacyDistance,condition,hasParkingSpace,hasBalcony,hasElevator,price,price_per_m2
gdansk,tenement,38.4,2.0,1939.0,3.35,2.0,0.889,0.702,3.061,0.79,standard,no,no,no,534000,13906.0
krakow,blockOfFlats,41.09,2.0,2020.0,8.71,7.0,3.473,0.24,3.552,0.128,standard,no,yes,no,575000,13994.0
warszawa,blockOfFlats,59.4,3.0,1960.0,1.45,55.0,0.485,0.297,0.434,0.479,standard,no,yes,yes,1360000,22896.0
gdansk,blockOfFlats,46.0,1.0,1971.0,8.53,16.0,0.648,0.084,1.318,0.11,standard,no,no,yes,699000,15196.0
krakow,blockOfFlats,48.74,4.0,2019.0,7.89,0.0,1.087,0.963,4.474,1.315,standard,no,yes,no,690000,14157.0
lodz,blockOfFlats,35.0,2.0,1960.0,2.89,6.0,0.559,0.128,0.787,0.501,low,no,no,no,225000,6429.0
krakow,blockOfFlats,50.0,3.0,1999.0,5.17,13.0,0.261,0.442,1.067,0.226,standard,no,no,no,745000,14900.0
krakow,blockOfFlats,44.86,1.0,2021.0,9.11,7.0,3.82,0.377,3.949,0.28,standard,no,yes,no,580000,12929.0
krakow,tenement,119.17,1.0,1900.0,1.13,37.0,0.306,0.291,0.381,0.097,standard,no,no,no,1990000,16699.0
czestochowa,blockOfFlats,59.4,4.0,1980.0,4.89,6.0,0.316,1.033,1.547,0.327,standard,no,yes,no,279000,4697.0
lodz,blockOfFlats,56.03,4.0,1973.0,1.26,14.0,1.116,0.08,1.07,0.367,standard,no,yes,yes,510000,9102.0
gdansk,apartmentBuilding,31.5,4.0,2021.0,1.09,27.0,0.131,0.101,0.286,0.2,standard,no,no,yes,756000,24000.0
wroclaw,blockOfFlats,33.0,3.0,2018.0,6.58,3.0,2.238,0.451,3.302,0.321,standard,yes,yes,yes,529000,16030.0
lublin,blockOfFlats,47.87,4.0,1990.0,2.1,58.0,1.102,0.077,0.109,0.174,standard,no,no,yes,529000,11051.0
krakow,blockOfFlats,51.58,2.0,2004.0,4.44,8.0,0.531,0.355,1.29,0.276,premium,no,yes,no,799000,15491.0
warszawa,apartmentBuilding,60.0,3.0,2010.0,4.73,16.0,1.462,0.07,2.221,0.083,standard,yes,no,yes,1590000,26500.0
krakow,blockOfFlats,36.57,1.0,1990.0,2.3,24.0,0.097,0.114,0.362,0.11,standard,no,yes,no,660000,18048.0
krakow,blockOfFlats,54.51,1.0,1974.0,5.63,4.0,0.66,0.417,1.955,0.713,standard,no,yes,yes,928000,17024.0
warszawa,apartmentBuilding,53.84,2.0,2017.0,11.19,11.0,3.536,0.142,4.11,0.042,standard,no,yes,yes,849000,15769.0
warszawa,blockOfFlats,35.0,1.0,1963.0,4.04,32.0,0.399,0.173,0.836,0.166,standard,no,yes,yes,829000,23686.0
lodz,blockOfFlats,73.0,4.0,1986.0,1.93,72.0,0.152,0.102,0.802,0.095,standard,no,no,no,690000,9452.0
warszawa,blockOfFlats,90.0,3.0,2018.0,8.27,10.0,0.884,0.284,2.096,0.453,standard,no,yes,no,2500000,27778.0
warszawa,apartmentBuilding,50.3,3.0,2020.0,11.18,0.0,3.744,1.597,3.27,1.118,premium,yes,yes,yes,1198000,23817.0
wroclaw,apartmentBuilding,34.5,1.0,2023.0,1.29,28.0,0.199,0.379,0.307,0.09,standard,no,yes,yes,534000,15478.0
warszawa,apartmentBuilding,133.51,4.0,2018.0,9.76,8.0,1.104,0.361,1.336,0.175,standard,yes,yes,yes,3250000,24343.0
warszawa,blockOfFlats,64.5,3.0,1934.0,4.68,4.0,0.735,0.373,2.017,0.53,standard,no,no,yes,1180000,18295.0
krakow,blockOfFlats,53.0,4.0,1990.0,2.84,21.0,0.725,0.083,0.769,0.126,low,no,no,yes,684000,12906.0
bialystok,blockOfFlats,50.0,2.0,1980.0,2.74,3.0,0.712,0.465,2.588,0.74,low,no,yes,no,360000,7200.0
warszawa,blockOfFlats,55.4,3.0,1950.0,3.0,22.0,0.32,0.287,0.667,0.156,standard,no,no,no,865000,15614.0
wroclaw,blockOfFlats,64.7,2.0,2006.0,5.23,11.0,0.386,0.227,2.121,0.113,standard,yes,yes,no,735000,11360.0
warszawa,blockOfFlats,82.4,1.0,2009.0,6.86,18.0,0.381,0.213,2.499,0.519,standard,yes,yes,yes,1680000,20388.0
gdansk,blockOfFlats,34.6,4.0,1970.0,2.94,11.0,2.305,0.195,3.454,0.06,standard,no,yes,no,540000,15607.0
warszawa,blockOfFlats,49.0,1.0,2023.0,10.82,0.0,2.659,0.914,4.086,1.465,standard,yes,yes,no,650000,13265.0
warszawa,blockOfFlats,43.55,4.0,1980.0,6.72,21.0,0.09,0.255,2.662,0.105,standard,no,yes,yes,630000,14466.0
bydgoszcz,tenement,39.0,2.0,1933.0,0.56,29.0,0.455,0.313,0.268,0.3,low,no,no,no,269000,6897.0
gdansk,blockOfFlats,63.0,13.0,2022.0,5.25,12.0,0.11,0.132,2.487,0.065,standard,no,yes,no,1180000,18730.0
lodz,blockOfFlats,36.0,1.0,1960.0,4.44,18.0,0.628,0.144,2.225,0.298,standard,no,yes,no,305000,8472.0
warszawa,blockOfFlats,86.9,5.0,2009.0,9.12,11.0,2.838,0.293,1.419662551440329,0.123,standard,yes,no,no,1207900,13900.0
katowice,tenement,62.34,2.0,1918.0,4.87,9.0,3.41,0.195,2.286,0.111,premium,no,no,no,868000,13924.0
lodz,blockOfFlats,75.0,4.0,1991.0,4.449859154929578,10.0,0.124,0.198,3.527,0.218,standard,no,no,no,615000,8200.0
wroclaw,blockOfFlats,112.5,1.0,2019.0,7.63,3.0,1.962,0.362,3.849,0.783,premium,yes,yes,no,1235000,10978.0
bydgoszcz,blockOfFlats,37.32,2.0,2019.0,1.78,9.0,0.269,0.104,0.644,0.552,standard,no,no,no,209000,5600.0
wroclaw,blockOfFlats,75.75,3.0,2016.0,3.31,9.0,0.779,0.236,2.529,0.08,standard,yes,yes,yes,1200000,15842.0
lodz,blockOfFlats,49.38,4.0,1990.0,6.37,10.0,0.8,0.295,1.942,0.458,low,no,no,no,350000,7088.0
bydgoszcz,blockOfFlats,49.0,4.0,1990.0,1.96,7.0,1.098,0.298,0.985,0.164,standard,no,yes,no,355000,7245.0
poznan,apartmentBuilding,44.26,3.0,2015.0,4.68,0.0,0.607,0.704,1.382,0.636,premium,yes,yes,yes,575000,12991.0
lodz,tenement,94.72,1.0,1936.0,2.34,45.0,0.203,0.256,0.743,0.143,standard,no,yes,no,659000,6957.0
szczecin,blockOfFlats,35.1,4.0,1990.0,8.87,9.0,0.924,0.211,1.419662551440329,0.078,standard,no,yes,no,399000,11368.0
katowice,blockOfFlats,72.62,2.0,2010.0,7.57,0.0,3.431,3.139,1.419662551440329,3.29,premium,no,no,yes,620000,8538.0
poznan,blockOfFlats,73.6,4.0,1990.0,5.27,15.0,0.634,0.256,3.613,0.217,standard,yes,yes,yes,729000,9905.0
warszawa,apartmentBuilding,74.04,7.0,2024.0,3.83,19.0,0.292,0.083,1.256,0.311,standard,yes,yes,yes,1628139,21990.0
bialystok,blockOfFlats,65.9,1.0,1985.0,2.88,10.0,1.68,0.204,1.249,0.489,low,no,yes,no,461999,7011.0
wroclaw,blockOfFlats,47.5,2.0,2018.0,6.19,0.0,0.855,0.554,3.281,0.715,standard,no,yes,yes,650000,13684.0
krakow,blockOfFlats,55.3,7.0,1980.0,6.23,5.0,0.902,0.133,1.936,0.464,standard,no,yes,yes,710000,12839.0
wroclaw,apartmentBuilding,37.44,3.0,2024.0,0.93,38.0,0.271,0.066,0.273,0.093,standard,no,yes,yes,699000,18670.0
warszawa,blockOfFlats,62.0,4.0,1935.0,3.13,40.0,0.736,0.034,0.554,0.051,standard,no,yes,no,1010000,16290.0
warszawa,blockOfFlats,79.0,2.0,1998.0,3.69,51.0,0.169,0.165,0.224,0.104,standard,yes,no,yes,1200000,15190.0
szczecin,tenement,76.0,3.0,1936.0,1.04,47.0,0.332,0.261,0.501,0.121,low,no,no,no,499000,6566.0
krakow,blockOfFlats,61.73,4.0,2009.0,3.39,6.0,0.826,0.259,0.894,0.416,standard,no,yes,yes,1098000,17787.0
krakow,blockOfFlats,31.0,2.0,2011.0,1.14,94.0,0.403,0.623,0.484,0.055,standard,yes,no,yes,495000,15968.0
poznan,blockOfFlats,56.1,4.0,2017.0,3.23,6.0,0.285,0.514,2.439,0.176,standard,no,yes,yes,699000,12460.0
warszawa,blockOfFlats,53.4,1.0,2006.0,10.48,5.0,3.5,0.494,4.739,0.731,standard,yes,no,no,820000,15356.0
gdansk,tenement,51.0,3.0,1945.0,0.88,13.0,0.189,0.812,1.328,0.231,standard,no,no,no,779000,15275.0
warszawa,apartmentBuilding,81.0,1.0,2018.0,9.78,6.0,1.121,0.383,1.344,0.182,standard,yes,yes,yes,1500000,18519.0
radom,blockOfFlats,80.52,3.0,1998.0,3.56,3.0,0.838,0.14,2.722,0.528,standard,yes,yes,no,598000,7427.0
gdansk,apartmentBuilding,87.05,4.0,2021.0,0.82,14.0,0.116,0.752,1.361,0.266,standard,no,yes,yes,1320000,15164.0
poznan,blockOfFlats,60.83,4.0,1990.0,4.75,23.0,0.945,0.129,0.13,0.249,standard,no,yes,no,597000,9814.0
warszawa,apartmentBuilding,51.4,5.0,2020.0,6.2,11.0,0.359,0.382,3.194,0.35,standard,yes,no,yes,1350000,26265.0
krakow,blockOfFlats,36.0,3.0,1990.0,1.53,44.0,0.517,0.178,0.461,0.047,standard,no,yes,no,609000,16917.0
wroclaw,tenement,54.0,5.0,1930.0,1.61,28.0,0.575,0.142,0.528,0.306,low,no,no,no,650000,12037.0
wroclaw,blockOfFlats,63.0,6.0,1980.0,8.61,3.0,1.047,0.312,1.309,0.457,low,no,no,yes,580000,9206.0
wroclaw,blockOfFlats,75.55,1.0,1998.0,1.71,30.0,0.339,0.058,0.557,0.022,standard,no,yes,yes,1019000,13488.0
warszawa,apartmentBuilding,79.41,1.0,2012.0,9.59,21.0,1.555,0.473,1.93,0.311,premium,no,no,yes,1269000,15980.0
warszawa,apartmentBuilding,58.5,4.0,2024.0,8.68,12.0,2.075,0.306,4.839,0.637,standard,no,yes,yes,879000,15026.0
warszawa,blockOfFlats,48.0,4.0,1966.0,4.36,21.0,0.319,0.118,0.651,0.297,standard,no,yes,no,725000,15104.0
warszawa,blockOfFlats,56.0,4.0,1982.0,9.12,11.0,2.838,0.293,1.419662551440329,0.123,standard,no,no,yes,700000,12500.0
warszawa,blockOfFlats,50.0,1.0,2008.0,9.79,16.0,2.758,0.253,3.009,0.082,standard,yes,no,yes,850000,17000.0
gdynia,apartmentBuilding,61.74,4.0,2024.0,0.5,21.0,1.521,0.565,0.194,0.224,standard,no,yes,yes,1151000,18643.0
warszawa,blockOfFlats,51.0,4.0,1969.0,8.41,8.0,0.429,0.108,1.299,0.588,standard,no,yes,no,749000,14686.0
bydgoszcz,tenement,86.71,1.0,1910.0,1.63,12.0,1.284,0.14,0.344,0.144,standard,no,yes,no,550000,6343.0
gdansk,blockOfFlats,106.29,3.0,2024.0,2.34,7.0,0.912,0.373,1.737,0.404,standard,no,no,no,1604979,15100.0
wroclaw,apartmentBuilding,25.5,3.0,2015.0,1.04,12.0,0.538,0.141,0.521,0.493,standard,no,yes,no,519000,20353.0
warszawa,blockOfFlats,50.5,1.0,1990.0,4.43,13.0,0.228,0.27,0.531,0.292,low,no,yes,yes,1020100,20200.0
lodz,blockOfFlats,46.0,3.0,1990.0,2.17,16.0,0.702,0.117,0.459,0.267,standard,no,yes,no,329000,7152.0
krakow,blockOfFlats,75.0,4.0,2020.0,2.66,21.0,0.567,0.132,0.738,0.112,standard,no,yes,yes,1425000,19000.0
warszawa,blockOfFlats,49.19,3.0,1966.0,3.75,25.0,0.773,0.272,1.09,0.249,standard,no,yes,no,780000,15857.0
warszawa,blockOfFlats,55.0,1.0,2012.0,10.22,12.0,0.481,0.396,0.517,0.097,standard,yes,no,yes,799000,14527.0
gdynia,tenement,48.6,1.0,1955.0,0.54,72.0,0.59,0.199,0.266,0.079,standard,no,no,yes,915000,18827.0
wroclaw,blockOfFlats,57.0,4.0,1968.0,3.01,9.0,2.315,0.152,1.052,0.411,low,no,no,no,670000,11754.0
krakow,blockOfFlats,36.0,6.0,1990.0,5.58,7.0,0.7,0.192,1.499,0.158,standard,no,yes,yes,599000,16639.0
warszawa,blockOfFlats,50.4,1.0,2008.0,10.29,8.0,3.303,0.189,4.191,0.071,standard,no,yes,yes,699700,13883.0
bydgoszcz,tenement,56.0,3.0,1936.0,1.86,5.0,1.048,0.574,0.335,0.087,standard,no,no,no,328000,5857.0
